0.038933247	0.9610668
0.99988127	0.00011874097
0.013368952	0.986631
0.91522515	0.08477479
0.03700018	0.9629999
0.05789045	0.9421096
0.08463543	0.91536456
0.003386082	0.9966139
0.0035698018	0.9964302
0.06687989	0.93312013
0.041853316	0.9581467
0.99991417	8.5871914e-05
0.92436653	0.07563348
0.0021274379	0.9978726
0.999619	0.00038092514
0.9999174	8.261501e-05
0.018164946	0.981835
0.9990538	0.00094623904
0.29963544	0.70036453
0.0021800946	0.9978199
0.0006999953	0.9993
0.999321	0.0006790503
0.99985623	0.00014375674
0.047660388	0.9523396
0.8326274	0.16737257
0.0008409354	0.9991591
0.00095509284	0.99904484
0.799637	0.20036295
0.9997092	0.0002908056
0.8352058	0.16479428
0.0141829625	0.985817
0.99983907	0.00016088695
0.9781732	0.021826796
0.9999291	7.096849e-05
0.001196925	0.998803
0.008076793	0.99192315
0.0008192241	0.99918073
0.0008633009	0.99913675
0.0008095353	0.9991905
0.009589097	0.9904109
0.98995054	0.010049431
0.010873135	0.98912686
0.0008060698	0.99919397
0.7048722	0.29512778
0.0008471894	0.9991528
0.39587238	0.60412765
0.0010269393	0.99897313
0.39343375	0.6065663
0.0049300143	0.99507
0.028894914	0.9711051
0.93082637	0.069173604
0.5477655	0.45223454
0.99842656	0.0015735048
0.9998933	0.000106664884
0.99977964	0.00022037068
0.006484211	0.99351585
0.0012112996	0.9987888
0.058690537	0.94130945
0.56135947	0.43864056
0.99990225	9.768447e-05
0.0011375215	0.9988625
0.06013339	0.93986654
0.0014422181	0.99855775
0.03380584	0.96619415
0.0017862897	0.99821377
0.9998362	0.00016382188
0.99991286	8.70876e-05
0.033556797	0.9664432
0.037868172	0.9621318
0.7556992	0.2443008
0.038302153	0.9616979
0.85773385	0.14226617
0.90842783	0.091572165
0.9319569	0.06804317
0.0007799177	0.99922
0.3743073	0.62569267
0.9999064	9.3562994e-05
0.03270667	0.9672934
0.98239934	0.017600663
0.9098376	0.090162404
0.0009990671	0.99900097
0.9999162	8.383903e-05
0.30499485	0.6950052
0.9997714	0.00022863854
0.3845853	0.6154147
0.0012767402	0.9987232
0.0007218657	0.9992781
0.060510617	0.9394894
0.99970156	0.00029846368
0.92056066	0.07943937
0.00077845313	0.99922156
0.14288414	0.8571158
0.99972016	0.00027987672
0.004556624	0.99544334
0.033019837	0.96698016
0.0037884726	0.9962115
0.08004012	0.91995984
0.9014595	0.09854046
0.9887822	0.011217729
0.9229535	0.07704648
0.02626692	0.97373307
0.093423255	0.90657675
0.99987316	0.00012678442
0.04451311	0.95548683
0.0050949575	0.9949051
0.058556143	0.9414438
0.6350858	0.36491418
0.99982774	0.00017222011
0.015473885	0.98452604
0.002854125	0.99714583
0.9986349	0.0013650623
0.64740527	0.35259473
0.99989986	0.000100153266
0.011607873	0.9883922
0.9797115	0.020288527
0.0024735194	0.99752647
0.023373116	0.97662693
0.0008302918	0.9991697
0.9694621	0.030537955
0.0012410115	0.99875903
0.90776104	0.09223899
0.0019294792	0.99807054
0.0018463931	0.9981536
0.0061255465	0.9938744
0.00075503427	0.99924505
0.056116756	0.9438832
0.2254966	0.77450335
0.38586497	0.614135
0.013208867	0.98679113
0.9999218	7.819443e-05
0.03855555	0.9614445
0.40532732	0.59467274
0.00067347934	0.9993266
0.009453715	0.99054635
0.3990927	0.60090727
0.010645286	0.9893547
0.0017194564	0.9982805
0.99978405	0.00021601614
0.04633749	0.9536625
0.6770929	0.3229071
0.9252309	0.074769124
0.9963666	0.0036333636
0.999905	9.502049e-05
0.9381687	0.061831295
0.077158496	0.9228415
0.99935955	0.0006404634
0.009689639	0.9903104
0.0011204297	0.9988796
0.9997968	0.00020324493
0.0012974475	0.9987025
0.0010145522	0.99898547
0.7683055	0.23169456
0.009460437	0.99053955
0.009716291	0.99028367
0.0026944114	0.99730563
0.00096693984	0.9990331
0.029087739	0.9709122
0.006622397	0.9933776
0.6832803	0.31671974
0.001209129	0.9987909
0.99965227	0.00034770375
0.8568601	0.14313993
0.025376134	0.97462386
0.0009906164	0.9990094
0.09011097	0.909889
0.007442213	0.99255776
0.03190948	0.96809053
0.00084535015	0.9991547
0.9977951	0.0022049062
0.7060121	0.29398787
0.6604327	0.3395673
0.9562878	0.043712243
0.08851855	0.91148144
0.062413238	0.9375867
0.023830915	0.97616905
0.9982658	0.0017341723
0.05406301	0.945937
0.03517885	0.9648212
0.66284007	0.33716
0.0013547363	0.99864525
0.0020396642	0.9979603
0.99986064	0.00013929098
0.00073836773	0.9992617
0.9996606	0.00033939397
0.046917282	0.95308274
0.99495924	0.0050407727
0.07292525	0.92707473
0.0041561965	0.9958438
0.99985087	0.00014915758
0.9337884	0.066211626
0.9979061	0.0020939782
0.9981183	0.0018817093
0.00076882215	0.9992312
0.88302475	0.11697527
0.07274162	0.9272584
0.0009228675	0.9990771
0.99975604	0.00024397191
0.11329527	0.88670474
0.99577564	0.0042243563
0.00087322743	0.99912673
0.011291811	0.98870826
0.99982065	0.00017941144
0.99993277	6.718418e-05
0.0008353807	0.9991646
0.92681867	0.073181376
0.00080600067	0.99919397
0.34452143	0.6554786
0.42720297	0.57279706
0.8717703	0.12822971
0.56629634	0.4337036
0.0010513343	0.99894863
0.0016264677	0.9983735
0.0010366748	0.99896336
0.0010580729	0.99894196
0.6071787	0.39282128
0.0023764365	0.9976236
0.005554535	0.9944455
0.0012415347	0.99875844
0.0016148485	0.9983852
0.080702245	0.9192978
0.9748522	0.02514776
0.7614165	0.23858349
0.089495935	0.9105041
0.9995833	0.00041665387
0.9999119	8.803269e-05
0.9999291	7.096782e-05
0.0019809278	0.9980191
0.9081456	0.09185442
0.09150512	0.90849495
0.0007387213	0.9992613
0.39256823	0.6074317
0.04684108	0.953159
0.076538764	0.9234612
0.045211393	0.9547887
0.0034042217	0.9965958
0.0009314327	0.99906856
0.07284599	0.92715406
0.10071152	0.8992885
0.05558519	0.94441485
0.0027596317	0.9972403
0.99763167	0.0023682928
0.89055353	0.10944649
0.99893254	0.0010673942
0.9998765	0.00012342705
0.08483039	0.91516966
0.63363385	0.36636618
0.00081957586	0.9991804
0.0010198083	0.9989801
0.999584	0.0004159993
0.0010839428	0.99891603
0.9998847	0.00011522977
0.99920964	0.00079030683
0.6796351	0.32036495
0.047630075	0.95237
0.0010709753	0.99892896
0.013589952	0.9864101
0.99950886	0.0004910972
0.013408912	0.9865911
0.03458011	0.9654199
0.99985886	0.00014112295
0.3635973	0.63640267
0.91519123	0.08480881
0.07476807	0.92523193
0.0011441736	0.9988558
0.9552047	0.044795252
0.9999039	9.605194e-05
0.0030181229	0.9969819
0.84645545	0.15354457
0.99992263	7.732102e-05
0.00547025	0.9945298
0.40079612	0.5992039
0.12519632	0.87480366
0.20037316	0.7996269
0.9999031	9.685811e-05
0.0014808986	0.9985191
0.99965465	0.00034533662
0.04022625	0.9597738
0.9178951	0.08210497
0.054372635	0.94562733
0.88995904	0.110040985
0.34752688	0.6524731
0.023552045	0.976448
0.08667773	0.9133222
0.98325723	0.016742716
0.5468857	0.45311424
0.046917282	0.95308274
0.6625238	0.3374762
0.4718749	0.5281251
0.99990356	9.6392425e-05
0.0010050213	0.998995
0.8990487	0.10095134
0.001974242	0.9980258
0.58226675	0.41773325
0.0042956294	0.99570435
0.0017562796	0.9982437
0.0071568363	0.99284315
0.9999051	9.49111e-05
0.9719615	0.028038535
0.009613042	0.9903869
0.046917282	0.95308274
0.0007501666	0.99924976
0.0010379713	0.99896204
0.0011252676	0.9988747
0.0010995552	0.9989004
0.999908	9.203276e-05
0.999569	0.00043095823
0.07996683	0.9200331
0.0010776555	0.99892235
0.9999101	8.9887995e-05
0.0010185364	0.9989814
0.0704837	0.9295163
0.7461777	0.25382233
0.058371257	0.94162875
0.99987864	0.00012136504
0.7709415	0.22905847
0.9999317	6.8286245e-05
0.7773846	0.22261538
0.86139417	0.13860582
0.07780838	0.9221916
0.3159218	0.6840782
0.014168376	0.9858316
0.0010499061	0.99895006
0.0011496937	0.99885035
0.0008852884	0.9991147
0.99992144	7.854657e-05
0.99942696	0.000573039
0.00079586596	0.9992041
0.10912643	0.89087355
0.042263538	0.9577365
0.006277551	0.9937224
0.002685536	0.9973144
0.89513844	0.104861625
0.09026658	0.9097334
0.4678713	0.5321287
0.99978715	0.00021285366
0.022408009	0.97759193
0.0010678977	0.99893206
0.08834218	0.91165775
0.9748011	0.025198922
0.0010966534	0.9989034
0.0018731884	0.9981268
0.007983529	0.99201643
0.99988544	0.00011453415
0.12865289	0.87134707
0.948776	0.051223997
0.4083246	0.5916754
0.99991727	8.2684914e-05
0.9992336	0.0007664582
0.9999212	7.882209e-05
0.00089046254	0.99910957
0.0011982243	0.9988018
0.82619685	0.17380312
0.013529838	0.98647016
0.04072284	0.95927715
0.0027664641	0.99723357
0.0074279513	0.9925721
0.0013024022	0.9986975
0.024149597	0.9758504
0.00091416406	0.9990858
0.05141398	0.94858605
0.09058461	0.9094154
0.0012430619	0.9987569
0.0013039737	0.998696
0.0031682672	0.9968317
0.0865007	0.91349924
0.0007289203	0.9992711
0.00077995565	0.99922
0.8955329	0.10446711
0.9998405	0.00015949209
0.11360478	0.8863953
0.84341794	0.15658207
0.0035094114	0.99649054
0.9902552	0.009744852
0.00069092785	0.99930906
0.012628754	0.9873712
0.9586435	0.04135645
0.0017622537	0.9982377
0.999869	0.0001310328
0.99911815	0.0008817964
0.99944144	0.0005584999
0.01400439	0.9859956
0.9999281	7.1823335e-05
0.69857043	0.30142954
0.9993262	0.0006738215
0.0011387528	0.9988613
0.032237828	0.9677622
0.00095263595	0.99904734
0.08790812	0.91209185
0.71234626	0.2876538
0.0013472171	0.9986527
0.99984384	0.0001561365
0.0013388989	0.99866104
0.035522092	0.9644779
0.93853825	0.061461795
0.0015718036	0.9984282
0.3546536	0.6453464
0.01331041	0.98668957
0.0926583	0.90734166
0.40220836	0.5977916
0.0013077671	0.9986922
0.6327348	0.36726525
0.050449453	0.94955057
0.30746236	0.6925376
0.0016577217	0.9983423
0.001346104	0.9986539
0.8872547	0.112745315
0.043726675	0.95627326
0.5168812	0.48311874
0.8160677	0.18393233
0.002500319	0.99749964
0.00089890586	0.99910116
0.024424175	0.97557586
0.91427296	0.08572703
0.84932333	0.15067668
0.08522748	0.91477257
0.08550287	0.91449714
0.008400981	0.99159896
0.0016930553	0.998307
0.82593465	0.17406537
0.028721107	0.97127885
0.014455263	0.98554474
0.09391054	0.9060895
0.0007691152	0.99923086
0.0030880664	0.9969119
0.005455162	0.99454486
0.99991465	8.5329244e-05
0.8815941	0.11840585
0.0011759738	0.99882406
0.052838318	0.9471616
0.013452263	0.98654777
0.0009747633	0.9990252
0.00074534176	0.99925464
0.93082017	0.06917983
0.028489316	0.97151065
0.0034970033	0.996503
0.015048247	0.9849518
0.99976045	0.00023951825
0.060808	0.93919194
0.9994373	0.00056273973
0.018936569	0.98106337
0.43549076	0.5645092
0.017580736	0.98241925
0.68480325	0.31519675
0.0010927457	0.9989072
0.0013126525	0.9986873
0.3414168	0.6585832
0.9994023	0.00059769786
0.0899914	0.91000867
0.00073132943	0.9992687
0.89500606	0.10499396
0.03977542	0.96022457
0.10913335	0.89086664
0.99985254	0.00014740547
0.6785591	0.32144088
0.079557516	0.92044246
0.052288312	0.94771165
0.00079264113	0.99920744
0.08176057	0.91823936
0.0015355775	0.99846447
0.9999286	7.13979e-05
0.007236463	0.9927636
0.54976773	0.4502323
0.0010719309	0.998928
0.0009887569	0.99901116
0.90873	0.091270044
0.014646551	0.9853535
0.016095359	0.98390466
0.8550198	0.14498024
0.04214613	0.95785385
0.00088899175	0.999111
0.998681	0.0013190077
0.035681687	0.96431834
0.0014197754	0.9985802
0.0006885864	0.99931145
0.98279667	0.017203333
0.9999	9.9983314e-05
0.007479919	0.9925201
0.0034323658	0.9965676
0.0008319609	0.99916804
0.053179096	0.9468209
0.018769858	0.98123014
0.9998883	0.00011164956
0.999423	0.0005769619
0.9996716	0.0003283998
0.04719647	0.95280355
0.0010635438	0.9989365
0.8901953	0.10980471
0.010668453	0.9893315
0.38793653	0.61206347
0.0012281347	0.99877185
0.9999254	7.456625e-05
0.0008554571	0.99914455
0.9998599	0.00014006869
0.9999361	6.3933556e-05
0.002160954	0.99783903
0.021128997	0.978871
0.0009116008	0.9990884
0.07810961	0.9218904
0.05175174	0.94824827
0.000874578	0.9991254
0.8825242	0.11747575
0.082087055	0.9179129
0.049252693	0.9507473
0.999171	0.0008290613
0.9965874	0.0034125857
0.9998903	0.0001097011
0.9999249	7.50595e-05
0.012598928	0.98740107
0.95876575	0.04123427
0.0013890708	0.99861085
0.9502091	0.049791
0.99969304	0.00030700988
0.049058475	0.9509415
0.0011317349	0.99886835
0.10142953	0.8985704
0.07950586	0.9204942
0.38794336	0.6120566
0.039081905	0.96091807
0.0022194341	0.9977806
0.00087356823	0.9991265
0.99959236	0.00040768212
0.08848285	0.9115171
0.00084926107	0.99915075
0.0014433695	0.9985567
0.046917282	0.95308274
0.00095042615	0.9990496
0.99932265	0.00067740626
0.08526306	0.9147369
0.047491122	0.9525089
0.00087323197	0.99912673
0.024176495	0.97582346
0.055765413	0.94423455
0.8938609	0.10613918
0.00245973	0.99754024
0.014087402	0.9859126
0.28149465	0.7185053
0.099310115	0.9006899
0.99891746	0.0010825812
0.0035361396	0.99646384
0.9995913	0.00040873652
0.054283686	0.9457163
0.026194938	0.97380507
0.013063522	0.9869365
0.001298377	0.9987016
0.5543948	0.44560522
0.00091106846	0.9990889
0.050078157	0.94992185
0.00719152	0.99280846
0.00081849255	0.99918145
0.9998913	0.000108692744
0.22317857	0.77682143
0.9998758	0.0001241961
0.08866528	0.9113347
0.99988055	0.000119382305
0.8795498	0.12045012
0.24836276	0.7516372
0.0012592276	0.99874085
0.000871994	0.99912804
0.080968566	0.9190314
0.07190228	0.92809767
0.8597831	0.14021686
0.07753713	0.9224629
0.81336623	0.18663374
0.9598661	0.040133882
0.99980396	0.00019604801
0.07086257	0.92913747
0.00088950014	0.9991105
0.0027746954	0.9972253
0.086694725	0.91330534
0.4838256	0.51617444
0.8515138	0.1484862
0.9999329	6.711355e-05
0.9993573	0.0006427195
0.6126235	0.3873765
0.0020508743	0.9979492
0.9994863	0.0005136688
0.011938746	0.9880612
0.08372987	0.91627014
0.033927914	0.96607214
0.9505421	0.04945794
0.046917282	0.95308274
0.9338806	0.06611941
0.042649906	0.95735013
0.05271107	0.94728893
0.03855029	0.9614497
0.0014467265	0.9985532
0.99989474	0.00010521805
0.051696543	0.94830346
0.9582019	0.041798085
0.0018431506	0.99815685
0.09062837	0.9093717
0.99950993	0.0004900832
0.37064743	0.62935257
0.19738226	0.8026177
0.9992034	0.0007966058
0.9992999	0.000700102
0.0018267574	0.99817324
0.0019116218	0.9980883
0.0028791884	0.9971208
0.9997981	0.00020193162
0.9999324	6.7604495e-05
0.087933674	0.91206634
0.00094680727	0.9990532
0.012488446	0.9875115
0.0112817	0.9887183
0.4042007	0.59579927
0.9991529	0.0008471439
0.40345728	0.5965428
0.03832261	0.9616774
0.0035374623	0.9964625
0.9214601	0.078539915
0.0018469705	0.99815303
0.0025699707	0.99743
0.031696845	0.9683032
0.0013481561	0.9986519
0.00485655	0.9951434
0.9998111	0.00018892351
0.01824902	0.981751
0.99973637	0.00026356932
0.8797073	0.12029273
0.9953245	0.004675512
0.0015652874	0.9984347
0.99862456	0.0013754875
0.0045390953	0.9954609
0.99990475	9.529389e-05
0.0029213643	0.99707866
0.08688395	0.91311604
0.4071862	0.5928138
0.004461695	0.9955383
0.99670154	0.0032984694
0.9999093	9.072372e-05
0.004431173	0.9955688
0.4607116	0.53928846
0.7223926	0.27760744
0.0011732526	0.9988267
0.053366583	0.9466334
0.99918145	0.0008185253
0.0012111772	0.9987889
0.0007164536	0.9992836
0.013856257	0.9861437
0.00078874483	0.9992112
0.00072453567	0.9992755
0.0100621395	0.9899379
0.008235759	0.99176425
0.999589	0.0004110182
0.37368435	0.62631565
0.006455252	0.9935448
0.37381956	0.62618047
0.0010313827	0.9989686
0.99987745	0.0001225848
0.032629076	0.96737087
0.0013542369	0.9986457
0.041676853	0.9583232
0.002287404	0.9977126
0.0091683315	0.9908317
0.48661038	0.51338965
0.0010033385	0.9989967
0.99923813	0.0007618643
0.0020185318	0.9979814
0.007662524	0.9923375
0.007414088	0.99258596
0.0030319113	0.9969681
0.72946715	0.27053285
0.84248376	0.15751623
0.55033314	0.4496669
0.0017678533	0.9982322
0.12024009	0.87975997
0.22106494	0.7789351
0.9264676	0.07353237
0.0010255518	0.99897444
0.9988242	0.0011757812
0.96510893	0.03489105
0.0072771865	0.9927228
0.0027358658	0.99726415
0.9997571	0.00024286461
0.00304768	0.9969523
0.40790197	0.592098
0.99984074	0.00015928541
0.55307317	0.44692683
0.0030324145	0.9969676
0.9997881	0.00021196336
0.0022237066	0.9977763
0.001834445	0.99816555
0.025028627	0.9749714
0.9994024	0.00059754634
0.33066154	0.66933846
0.0051709292	0.9948291
0.0016109776	0.998389
0.09500396	0.90499604
0.001477999	0.998522
0.001016488	0.99898344
0.94426006	0.055740003
0.018717883	0.9812821
0.99980074	0.00019931517
0.08730615	0.9126939
0.04438194	0.955618
0.0055672927	0.99443275
0.99981946	0.00018051737
0.015861714	0.9841383
0.04929204	0.950708
0.9563941	0.04360591
0.0030048515	0.9969952
0.9989405	0.0010594735
0.99371064	0.0062893657
0.8877835	0.11221648
0.96181136	0.038188685
0.05300063	0.94699943
0.9987503	0.0012497166
0.918157	0.08184298
0.07768892	0.92231107
0.046917282	0.95308274
0.0040087528	0.9959913
0.003709247	0.9962908
0.6216154	0.3783846
0.028920706	0.9710793
0.08331344	0.9166866
0.99989676	0.000103203536
0.05759812	0.94240195
0.33927676	0.6607232
0.48247832	0.5175217
0.9994592	0.000540769
0.00087983836	0.9991202
0.081562616	0.9184374
0.0011371023	0.99886286
0.004316784	0.9956832
0.046917282	0.95308274
0.9999361	6.393149e-05
0.40426543	0.59573454
0.03785724	0.96214277
0.008889613	0.99111044
0.9994437	0.0005563314
0.99883705	0.0011629064
0.0008059838	0.99919397
0.9475072	0.052492827
0.0063449373	0.9936551
0.048476066	0.9515239
0.0012981762	0.9987018
0.005667177	0.9943328
0.999926	7.399907e-05
0.9164462	0.08355375
0.004038022	0.99596196
0.99604636	0.0039536096
0.0012270695	0.9987729
0.07824758	0.92175245
0.00078591495	0.99921405
0.9944442	0.0055558626
0.8450044	0.1549956
0.9999105	8.956269e-05
0.0038225949	0.99617743
0.0010299031	0.99897015
0.15269963	0.84730035
0.00092513004	0.9990748
0.06499071	0.9350093
0.0015147417	0.99848527
0.0010202399	0.99897975
0.09602781	0.9039722
0.40368915	0.59631085
0.99340457	0.006595424
0.0020522058	0.99794775
0.0008991079	0.9991009
0.0020158342	0.9979842
0.9903741	0.009625885
0.9998696	0.00013043269
0.08302304	0.916977
0.0039657024	0.9960343
0.0008317929	0.9991683
0.0007930434	0.99920696
0.9997199	0.0002801191
0.0037440828	0.9962559
0.9999057	9.423139e-05
0.0018369508	0.99816304
0.9982455	0.0017545426
0.09068092	0.9093191
0.9340122	0.065987825
0.99990964	9.035963e-05
0.08830969	0.9116903
0.002566553	0.9974335
0.001577444	0.9984226
0.10579396	0.89420605
0.040542904	0.9594571
0.006815151	0.99318486
0.86342597	0.13657406
0.9998547	0.00014524705
0.03138904	0.968611
0.09017914	0.9098208
0.000830528	0.99916947
0.00081168726	0.99918836
0.026396811	0.9736032
0.020497398	0.97950256
0.00091772	0.9990823
0.007493518	0.99250644
0.9999337	6.6275185e-05
0.03156873	0.9684313
0.0009669699	0.9990331
0.64545107	0.35454893
0.9998134	0.0001866946
0.00072043075	0.99927956
0.9999137	8.63019e-05
0.012401422	0.9875986
0.9998853	0.0001147203
0.0009819379	0.9990181
0.0013396497	0.9986603
0.9992748	0.00072526105
0.7954652	0.20453487
0.879242	0.12075801
0.90044254	0.09955751
0.43520296	0.5647971
0.0056192367	0.9943808
0.9296076	0.0703924
0.2040816	0.7959184
0.09681713	0.90318286
0.022027256	0.97797275
0.99980444	0.00019562565
0.0036310784	0.9963689
0.0010837369	0.99891627
0.99953985	0.00046012754
0.5105802	0.48941985
0.99563855	0.004361465
0.08024009	0.9197599
0.040487833	0.9595122
0.0040154085	0.9959847
0.99982184	0.00017823884
0.13269264	0.86730736
0.0006948191	0.9993051
0.9976228	0.0023771508
0.0012112902	0.9987888
0.041811574	0.9581884
0.9998386	0.00016135043
0.9998822	0.000117708325
0.99980074	0.0001992969
0.99992776	7.220102e-05
0.06121657	0.9387834
0.087938406	0.9120616
0.07637139	0.9236287
0.0017379168	0.9982621
0.8407936	0.15920633
0.0009805822	0.9990194
0.0010133273	0.99898666
0.0010097567	0.99899024
0.049685918	0.9503141
0.99990046	9.9490084e-05
0.0007724285	0.9992275
0.0020428395	0.9979571
0.99982893	0.00017098489
0.010447437	0.98955256
0.67309856	0.32690147
0.21619372	0.78380626
0.0013204978	0.99867946
0.8415749	0.15842515
0.0020284825	0.9979715
0.008866192	0.99113387
0.03639365	0.9636064
0.0008859509	0.9991141
0.902806	0.09719396
0.04471359	0.95528644
0.0008356093	0.99916446
0.9998826	0.00011736906
0.94422126	0.055778697
0.9986864	0.0013136506
0.999785	0.00021500351
0.94272196	0.057278063
0.9997068	0.00029322828
0.91176707	0.08823292
0.0007121534	0.9992879
0.78054655	0.21945347
0.0014992236	0.9985008
0.3222657	0.67773426
0.7103548	0.28964525
0.000785758	0.9992142
0.63722897	0.362771
0.6849762	0.31502372
0.99992096	7.897979e-05
0.9999281	7.188659e-05
